Task,num_constraints,support,declare4Py,RuM
model_checking_no_data,19,,0.23854899406433105,1.697
model_checking_no_data,27,,0.4076700210571289,2.215
model_checking_no_data,38,,0.5519099235534668,2.948
model_checking_no_data,52,,0.7933511734008789,4.467
model_checking_data,17,,0.2324790954589843,0.527
model_checking_data,34,,2.3160719871520996,2.583
model_checking_data,51,,2.7095189094543457,3.573
model_checking_data,68,,3.0642449855804443,4.040
discovery_no_data,,0.2,32.231475830078125,
discovery_no_data,,0.4,28.104568004608154,
discovery_no_data,,0.6,26.241751194000244,
discovery_no_data,,0.8,11.41601300239563,
query_1_query,,0.2,0.42098116874694824,
query_1_query,,0.4,0.4873671531677246,
query_1_query,,0.6,0.528853178024292,
query_1_query,,0.8,0.531684160232544,
query_2_query,,0.2,2.6443979740142822,
query_2_query,,0.4,3.0853519439697266,
query_2_query,,0.6,3.3742330074310303,
query_2_query,,0.8,3.5121097564697266,

check
25.765413999557495
45.94530200958252
68.63375997543335
95.37721109390259

disco
69.67203998565674
